participant_id,input_message,dimension,predicted
R_1CsBI6n0sickaMf,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,4
R_3RdpC3AksevXjV3,Try chewing gum if you have trouble resisting smoking when other people light up around you.,coping,5
R_2TLhxI7m8vFOtSM,"Life can get you really stressed out, but turning to cigs isn't the answer. Call or text family and friends instead. Ask them to help you stay on track.",coping,5
R_3RdpC3AksevXjV3,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,5
R_3iXqzrMBoirLzI3,"Each time you choose to not smoke after seeing someone else light up, you lessen the habit a little more.",coping,3
R_2TLhxI7m8vFOtSM,"Ask yourself, ""From 0-10, how willing am I to let this urge pass without smoking?"" Let it pass to be closer to the things that matter most to you.",coping,5
R_3RdpC3AksevXjV3,Craving a cig? Plan a fun activity you can do when you get home as a reward for not smoking.,coping,4
R_3iXqzrMBoirLzI3,Take a deep breath. Focus on today and the things you have accomplished. How many urges have you let pass? Give yourself some credit!,coping,4
R_1FIAY0n0YUhZ8qj,Stop! Breathe. What is going on around you? Inside you? Allow everything to be just as it is. Breathe again.,coping,3
R_1CsBI6n0sickaMf,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,3
R_1FIAY0n0YUhZ8qj,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,3
R_1jJ7gWFgCCJECio,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,5
R_1jJ7gWFgCCJECio,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_1FIAY0n0YUhZ8qj,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_3iXqzrMBoirLzI3,"Have confidence in knowing that you can have this urge, choose not to smoke, be okay, and choose to do things that matter most to you.",coping,5
R_1jJ7gWFgCCJECio,"Are you feeling down because you are thinking of smoking? It's really important to be kind to yourself, and to make sure you give yourself praise too!",coping,5
R_1NrGB4f0oxbF9dB,Pause and take 5 slow breaths. Pausing just for a moment breaks the automatic habit of reaching for a smoke.,coping,5
R_1NrGB4f0oxbF9dB,"Try to avoid seeing other people smoke. It might sound basic but brain see, brain want! If you can, make life easier and avoid the people you used to smoke with for some time where possible.",coping,5
R_1P0oczpTJACNgTu,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,1
R_1P0oczpTJACNgTu,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,3
R_1P0oczpTJACNgTu,"Tell yourself, “I am going to quit smoking soon.” Say it out loud. Say to yourself, “I am too strong to continue smoking for the rest of my life.""",coping,5
R_1NrGB4f0oxbF9dB,What can you do right now to break the automatic habit of smoking to help you feel better? Pause. Close your eyes. And take 10 slow breaths.,coping,5
R_1IEhFJEEO3AovIB,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,1
R_Uzk0AyJkisH4VgJ,You don’t need to get rid of or change your thoughts about smoking—just let them pass by like a cloud in the sky.,coping,3
R_Uzk0AyJkisH4VgJ,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,3
R_2slOAXD2vKd78bv,"Instead of smoking, keep your fingers busy by scrolling through your phone.",coping,5
R_2B3VWlCR2CLiZVA,"Stress is temporary. It comes and goes like passing clouds in the sky. When stress demands you to light up, remember you can let it pass by without smoking.",coping,1
R_1jJ7gWFgCCJECio,"To keep on track, small changes can really help. For example, keep a list of quit reasons where you used to keep cigarettes, rearrange your living space, or grab some extra pens to fiddle with to keep your hands busy.",coping,5
R_2B3VWlCR2CLiZVA,"When your mind tells you that you will be less stressed after smoking a cigarette, remember that you don't have to listen to that thought. It's just a thought and nothing more.",coping,5
R_2PBQT9n6oKAcXSA,"If you have trouble resisting a craving when other smokers are around, try carrying a water bottle and taking a sip every time you want to ask for a cig.",coping,4
